"3.4.6 Number of books and chapters in edited volumes published per teacher during the last five years (15)
",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
"3.4.6.1: Total number of books and chapters in edited volumes / books published, and papers in national/international conference-proceedings year wise during the last five year",,,,,,,,
Sl. No.,Name of the teacher,Title of the book/chapters published,Title of the paper,Title of the proceedings of the conference,Year of publication,ISBN/ISSN number of the proceeding,Whether at the time of publication affiliating institutions was same (Yes/No),Name of the publisher
1,Animesh Giri,Lecture Notes in Networks and Systems,Detection of Hello Flooding Attacks on RPL in Internet of Things Networks Using Different Machine Learning Algorithms,"3rd International Conference on Recent Trends in Machine Learning, IoT, Smart Cities and Applications. Lecture Notes in Networks and Systems, vol 540. Springer, Singapore https://doi.org/10.1007/978-981-19-6088-8_7",2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,Springer
2,Animesh Giri,Lecture Notes in Networks and Systems,Analysis and Rendering of Deauthentication Attack Using IoT Technology,"3rd International Conference on Recent Trends in Machine Learning, IoT, Smart Cities and Applications. Lecture Notes in Networks and Systems, vol 540. Springer, Singapore,https://doi.org/10.1007/978-981-19-6088-8_5",2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,Springer
3,Animesh Giri,Lecture Notes in Networks and Systems,Location Aided Secure Routing System in Ad-Hoc Networks,"3rd International Conference on Recent Trends in Machine Learning, IoT, Smart Cities and Applications. Lecture Notes in Networks and Systems, vol 540. Springer, Singapore,https://doi.org/10.1007/978-981-19-6088-8_8",2023,"Electronic ISSN
2367-3389
Print ISSN
2367-3370",yes,Springer
4,Dr. Swati Pratap Jagdale,,Ingredients to Recipe: A YOLO-based Object Detector and Recommendation System via Clustering Approach,"Third International Conference on Artificial Intelligence and Smart Energy (ICAIS)
https://doi.org/10.1109/ICAIS56108.2023.10073769",2023,Electronic ISBN:978-1-6654-6216-7,yes,IEEE
5,Dr. Swati Pratap Jagdale,,Object Detection and Video Analyser for the Visually Impaired,"Third International Conference on Artificial Intelligence and Smart Energy (ICAIS)
https://doi.org/10.1109/ICAIS56108.2023.10073662",2023,Electronic ISBN:978-1-6654-6216-7,yes,IEEE
6,Dr. Pooja Agarwal,,Detail-Preserving Video-based Virtual Try-On (DPV-VTON),"ICMIP '23: Proceedings of the 2023 8th International Conference on Multimedia and Image Processing
https://doi.org/10.1145/3599589.3599599",2023,"ISBN: 
978-1-4503-9958-6",yes,ACM
7,Dr. Sandesh B J,,Hand Landmark Distance Based Sign Language Recognition using MediaPipe,2023 International Conference on Emerging Smart Computing and Informatics (ESCI)https://doi.org/10.1109/ESCI56872.2023.10100061,2023,Electronic ISBN:978-1-6654-7524-2,yes,IEEE
8,Deepti Chandrasekharan,,An IOTML Based Food Freshness Detection System,2023 2nd International Conference for Innovation in Technology (INOCON)https://doi.org/10.1109/INOCON57975.2023.10101203,2023,Electronic ISBN:979-8-3503-2092-3,yes,IEEE
9,Annapurna D,,Learning Future Terrorist Targets using Attention Based Hybrid CNN and BiLSTM Model,2023 IEEE International Conference on Integrated Circuits and Communication Systems (ICICACS)https://doi.org/10.1109/ICICACS57338.2023.10100298,2023,Electronic ISBN:979-8-3503-9846-5,yes,IEEE
10,Dr. Geetha Dayalan,,Automated Script Evaluation using Machine Learning and Natural Language Processing,"2023 2nd International Conference for Innovation in Technology (INOCON)
https://doi.org/10.1109/INOCON57975.2023.10101281",2023,Electronic ISBN:979-8-3503-2092-3,yes,IEEE
11,Dr. Arti Arya,,Attention based Evolutionary Approach for Image Classification,2023 15th International Conference on Computer and Automation Engineering (ICCAE)https://doi.org/10.1109/ICCAE56788.2023.10111236,2023,Electronic ISSN: 2154-4360 Electronic ISBN:979-8-3503-9622-5,yes,IEEE
12,Dr. Sarasvathi V,,Defending Against Identity Threats using Adaptive Authentication,2023 IEEE 8th International Conference for Convergence in Technology (I2CT) https://doi.org/10.1109/I2CT57861.2023.10126295,2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
13,Dr. Sarasvathi V,,Authentic Tweets Recommendation System,2024 IEEE 8th International Conference for Convergence in Technology (I2CT) https://doi.org/10.1109/I2CT57861.2023.10126441,2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
14,Dr. Prajwala Ranganath talanki,,Predicting the Number of Fatalities in an Air Crash, 2023 IEEE 8th International Conference for Convergence in Technology (I2CT) https://doi.org/10.1109/I2CT57861.2023.10126440,2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
15,Dr. Prajwala Ranganath talanki,,Twitter Sentiment Analysis for Bitcoin Price Prediction,2023 3rd International Conference on Smart Data Intelligence (ICSMDI),2023,Electronic ISBN:978-1-6654-6487-1,yes,IEEE
16,Dr. Prajwala Ranganath talanki,,Automated Shopping Cart : Reducing Long Queues One Cart At A Time,2023 3rd International Conference on Smart Data Intelligence (ICSMDI),2023,Electronic ISBN:978-1-6654-6487-1,yes,IEEE
17,Nivedita Kasturi,,Research Approaches for Building Analytics in Social Network towards Crowdsourcing,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
18,Dr. L Kamatchi Priya ,,Automatic Music Generation of Indian Classical Music based on Raga,2023 IEEE 8th International Conference for Convergence in Technology (I2CT),2023,Electronic ISBN:979-8-3503-3401-2,yes,IEEE
