"5.3.1Number of awards/medals won by students for outstanding performance in sports/cultural activities at inter-university/state/national/international events (award for a team event should be counted as one) during the last five years (10)
",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
Year,Name of the award/ medal,Team / Individual,Inter-university / State / National / International,Name of the event,Name of the student/s,Link to the relevant document
2023-24,Runner - Up,Team,"Inter University, Silicon City Academy",Chess,Prajwal M Joshi,https://drive.google.com/file/d/1MphF0jaCqtg-nLIR9lIAkQFzrBgkmEju/view?usp=drive_link
2023-24,Runner - Up,Team,"Inter University, Christ University",Chess,Archit Saigal,https://drive.google.com/file/d/1fkxqxsJ7tHHRoy-2ccOLEsJHmZPwiwOM/view?usp=drive_link
2023-24,Runner - Up,Team,"Inter University, Christ University",Chess,Pratyush Sinha,https://drive.google.com/file/d/1c0CBvuMmsOK7HIDKbndcjN937yNS4KCM/view?usp=drive_link
2023-24,Runner - Up,Team,"Inter University,Christ University",Chess,Tejas,https://drive.google.com/file/d/1fVpsmd9rAu1vus-jkZd2TxEmjJTapX2m/view?usp=drive_link
2023-24,Runner - Up,Team,"Inter University,Christ University",Chess,Prajwal M Joshi,https://drive.google.com/file/d/1ax26MUfkKWTXhM-XJ7tOSOCPtmehbX87/view?usp=drive_link
2023-24,Winners,Team,"Inter University, St. Joseph' University",Chess,Archit Saigal,https://drive.google.com/file/d/1XRqvp6d467fz2dV7e8-VLxi7QKNcwlly/view?usp=drive_link
2023-24,Winners,Team,"Inter University, St. Joseph' University",Chess,Nishanth S R,https://drive.google.com/file/d/12oxRbCVXHOZQhmHsxTzk6xLIdrAQQwwJ/view?usp=drive_link
2023-24,Winners,Team,"Inter University, St. Joseph' University",Chess,Tejas,https://drive.google.com/file/d/1f-DoGenEWPlh-epO77nSjK-760cMz1bQ/view?usp=drive_link
2023-24,Winners,Team,"Inter University, St. Joseph' University",Chess,Pratyush Sinha,https://drive.google.com/file/d/1dBn9FBQQ0cKL3vYRzblp5b3yJ2RrXbkR/view?usp=drive_link
2023-24,Winners,Team,"Inter University, St. Joseph' University",Chess,Prajwal M Joshi,https://drive.google.com/file/d/1OXJ8bilDzfaqphFHj4NX1r427VCDByXh/view?usp=sharing
2023-24,Winners for the dance competition,Team,Inter College National Event,"Sygnite '24, SCMS Symbiosis Institute of Business Management Bengaluru",Sinchana Hebbar,https://drive.google.com/file/d/1mfKTc9cscQteBLcNHNEADsgoOPEgORfw/view?usp=drive_link
2023-24,Winners for the dance competition,Team,Inter College National Event,,Dhanya Arun,https://drive.google.com/file/d/1vuqqlXyH6ejv7eXuS7yEH0J3i-X2KLNR/view?usp=drive_link
2023-24,Winners for the dance competition,Team,Inter College National Event,,Surabhi S Suvarna,https://drive.google.com/file/d/18KDnNx78JmVuiy5YUuxtWaLuDL0K4-3M/view?usp=drive_link
2023-24,Winners for the dance competition,Team,Inter College National Event,,Vandana J,https://drive.google.com/file/d/1R6zCKjw6CQ0rxWVeUwWZxTAdqKxeJu_i/view?usp=drive_link
2023-24,Winners for the dance competition,Team,Inter College National Event,,Kamya Jha,https://drive.google.com/file/d/1tZS1YvB8xhxeTDj8zIZ2f6ZX3OJEAQWj/view?usp=drive_link
2023-24,Winners for the dance competition,Team,Inter College National Event,,Vaishnavi VGRao,https://drive.google.com/file/d/1OZkghcWUZSuU_8o-KXIzMVDieMZh77fc/view?usp=drive_link
