Unnamed: 0,3.4.5 Number of research papers per teacher in the Journals notified on UGC website during the last five years (15),Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
,3.4.5.1: Number of research papers in the Journals notified on UGC website during the last five years,,,,,,,,
,Title of paper,Name of the author/s,Department of the teacher,Name of journal,Year of publication,ISSN number,Link to the recognition in UGC enlistment of the Journal,,
Sl. No.,,,,,,,Link to website of the Journal,"Link to
article/paper /abstract of
the article
","Is it listed in
UGC Care
list
"
1,Reinforcement Learning based Optimized Multi-path Load Balancing for QoS Provisioning in IoT,"TC Jeaunita, Dr. Sarasvathi V",CSE,International Journal of Computing and Digital Systems,2023,ISSN: 2210-142X,,http://dx.doi.org/10.12785/ijcds/130120,
2,Real Time Patient Vital Monitoring and Alarm System with Prediction of Anomalies and Future Clinical Episodes using Machine Learning Models,"Arko Pal Pal, Kunal Mujoo, J Ruby Dinakar, Khushi Gupta, Akarsh Siwach",CSE,Journal of Advanced Research in Applied Mechanics,2023,ISSN : 2289-7895,,https://doi.org/10.37934/aram.109.1.7383,
3,Document Forgery Detection,"Nandini N, Keerthi Joshi K, Devprakash B, Madhura C, Vandana Mevaldas Ladwani ",CSE,International Journal of Engineering and Advanced Technology,2023,ISSN : 2249-8958,,http://doi.org/10.35940/ijeat.E4165.0612523,
4,LFWE: Linguistic Feature Based Word Embedding for Hindi Fake News Detection,"Richa Sharma, Dr. Arti Arya ",CSE,ACM Transactions on Asian and Low-Resource Language Information Processing,2023,ISSN : 2375-4702,,https://doi.org/10.1145/3589764,
5,Helmet Violation and Number Plate Detection System,"Rongali Lalith Vardhan , Voora Uday Bhaskar, Yalipi Sushanth, Vajja Karthik and Dr. Prajwala Ranganath Talanki",CSE,"Grenze International Journal of Engineering and Technology, June Issu",2023,ISSN : 2395 - 5295,,,
6,Multiple salient object detection through multi-level foreground segmentation strategy,"Dr. Kokila P, Kanagavalli R",CSE,International Journal of System Assurance Engineering and Management,2023,ISSN : 0976-4348,,https://doi.org/10.1007/s13198-023-02058-0,
7,DALMIG: Matching-Based Data Center Allocation and Dual Live VM Migration in Cluster-Based Federated Cloud,Dr. Jeny Jijo & Jagannatha Sreenivasaiah,CSE,IETE Journal of Research,2023,ISSN : 0974-780X,,https://doi.org/10.1080/03772063.2023.2228754,
8,An intelligent convolution based graph cut segmentation for potato leaf disease severity prediction,"Anuj Rapaka, Dr. Clara Kanmani A ",CSE,Multimedia Tools and Applications,2023,ISSN : 1573-7721,,https://doi.org/10.1007/s11042-023-16718-7,
9,ALIS: A novel metric in lineage-independent evaluation of scholars,"Dr. Sudeepa Roy Dey, Archana Mathur, BS Dayasagar, Snehanshu Saha",CSE,"Journal of Information Science, 49(4), 1007-1030.",2023,ISSN : 1741-6485,,https://doi.org/10.1177/01655515211039,
10,Reliability Analysis of an IoT-Based Air Pollution Monitoring System Using Machine Learning Algorithm-BDBN,"Dr. Saritha K, Dr. Sarasvathi V",CSE,Journal of Cybernetics and Information Technologies,2023,ISSN: 1314-4081,,https://doi.org/10.2478/cait-2023-0046,
11,A Novel Self-Exploration Scheme for Learning Optimal Policies against Dynamic Jamming Attacks in Cognitive Radio Networks,"Y Sudha, Dr. Sarasvathi V",CSE,Journal of Cybernetics and Information Technologies,2023,ISSN: 1314-4081,,https://doi.org/10.2478/cait-2023-0040,
12,Traffic Flow Prediction and Identifying Critical Node Networks Using Attention based Spectral Temporal Graph Neural Network,"Dr. Sreenath M V , Annapurna D, Anand Narasimhamurthy",CSE,"International Journal of Intelligent Engineering and Systems, Vol.16, No.6, 2023",2023,ISSN : 2185-310X,,https://doi.org/10.22266/ijies2023.1231.78,
13,An improved IoT based security model for fitness tracker using quantum fruit fly optimization improved faster RCNN,"Dr. Shanthala P T, Dr. Annapurna D",CSE,International Journal of Information Technology,2023,ISSN : 2511-2112,,https://doi.org/10.1007/s41870-023-01376-7,
14,Eval - Automatic Evaluation of Answer Scripts using Deep Learning and Natural Language Processing,Sagarika M Chavan; M S Prerana; Ramit Bathula; Sreenath Saikumar; Dr. Geetha Dayalan ,CSE,International Journal of Intelligent Systems and Applications in Engineering,2023,ISSN : 2147 - 6799,,https://ijisae.org/index.php/IJISAE/article/view/2541,
15,Methods of Using Artificial Intelligence to Detect the Boundaries of Melanoma,"Dr. Geetha Dayalan, S Bhavanisankari, V Sasirekha , B. Bharathi, S. Nikkath Bushra",CSE,Cardiometry,2023,,,https://doi.org/10.18137/cardiometry.2023.26.573579,
16,"Scheduling Framework for Resource Management in
IoT Ecosystem Over 5G Network",Dr. Gauri Sameer Rapate & N C Naveen,CSE,International Journal of Computer Networks and Applications (IJCNA),2023,ISSN : 2395-0455,,https://doi.org/10.22247/ijcna/2023/218515,
17,Real-Time Streaming Analytics using Big Data Paradigm and Predictive Modelling based on Deep Learning,J Ruby Dinakar & Vagdevi S.,CSE,International Journal on Recent and Innovation Trends in Computing and Communication,2023,ISSN: 2321-8169,,https://doi.org/10.17762/ijritcc.v11i4s.6323,
