"3.3.2 Number of workshops/seminars conducted on Research methodology, Intellectual Property Rights (IPR),entrepreneurship, skill development during the last five years
(10)",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
"3.3.2.1: Total number of workshops/seminars conducted on Research methodology, Intellectual Property Rights (IPR),entrepreneurship, skill development year wise during the last five years",,,,
Year,Name of the workshop/ seminar,Number of Participants,Date From – To,Link to the Activity report on the website
2024,Big Data Engineering in Industry,20,2024-01-23 00:00:00,https://drive.google.com/file/d/1kW0Qu9HIcAiJ-8U1Ts3_DUjPnaNz-OYB/view?usp=drive_link
2024,Federated Learning: Privacy- Preserving (Collaborative) Machine Learning,30,1/16/2024,https://drive.google.com/file/d/1zzXtlp-7_ZWrAXhlyTBhaaw1naSssoJE/view?usp=drive_link
2024,Hands on with cyber security and Industry Insights with networking,60,2024-01-24 00:00:00,https://docs.google.com/document/d/1R_Xe-ac-3onZZ9181k-jSNAblBXbUBix/edit?usp=drive_link&ouid=108480344074076956002&rtpof=true&sd=true
2024,Optimizing DevOps: A Comprehensive Guide to AWS Services,58,2024-02-21 00:00:00,https://docs.google.com/document/d/1KjcFPauLxiRi9v6u-56aL4lr16tXi-je/edit?usp=drive_link&ouid=118233479903155915395&rtpof=true&sd=true
2024,Big Data Journey: Navigating Through Challenges & Tech Trends,25,3/13/2024,https://drive.google.com/file/d/1MBSgJyMJTxdIyq4gJDoGU17PIDcSLRrG/view?usp=drive_link
2024,:Gemini API - Usage and Use Cases,25,2024-03-20 00:00:00,https://drive.google.com/file/d/16VU_MZe97XOdFOehZ31V3dhl_lRSpnhr/view?usp=drive_link
2024,Navigating the Product Management Landscape: An Introductory Perspective,20,2024-04-08 00:00:00,https://drive.google.com/file/d/1qK_Xz7YhkYiMPF-27Gv9cU6cBLC35g6T/view?usp=drive_link
2024,Exploring Apple Vision Pro: Unveiling the Future of Spatial Computing,50,2024-04-18 00:00:00,https://docs.google.com/document/d/1YaCcFiA4q67B8uKUYDUKU0rH8vTZD-Ao/edit?usp=drive_link&ouid=118233479903155915395&rtpof=true&sd=true
2023,guest lecture on Data Engineering,30,2023-10-18 00:00:00,https://docs.google.com/document/d/1j3GvaAGEFiwZnMAkzzVSaA8IRQgUDYgL/edit?usp=drive_link&ouid=118233479903155915395&rtpof=true&sd=true
2023,Guest Leture on Database Design Thinking,250,2023-11-03 00:00:00,https://drive.google.com/file/d/1t51-TIyqXNXeIew6rMLl3sXiTb1RtHyB/view?usp=drive_link
2023,Continous Integration and continous Deployment,420,2023-11-20 00:00:00,https://drive.google.com/file/d/1A6Ff9LsIfrn944D7JRkW4WnzO0u_hEGp/view?usp=drive_link
