Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
26,,Dr. Pooja Agarwal,C3I,2025-06-24 00:00:00,Conference,"Vidgen: Long-Form Text-to-Video Generation
 with Temporal, Narrative and Visual
 Consistency for High Quality Story-Visualisation
 Tasks","IEEE 9th International Conference for Convergence in Technology, Pune, India( SCOPUS and WoS Indexed)",Published,5,,,doi: 10.1109/I2CT61223.2024.10544050.,Capstone,"Ayush, Ram, Kameel Rahul, Pooja Agarwal",
27,,Dr. Pooja Agarwal,C3I,2025-08-24 00:00:00,Conference,"Revitalising Ocean Ecosystems: A Comprehensive Approach to Sustainable Underwater Trash Analysis Using AUVs, Image Enhancement, YOLO Detection, and Material Circularity Index","ICMIP '24: Proceedings of the 2024 9th International Conference on Multimedia and Image Processing, OSAKA, JAPAN https://doi.org/10.1145/3665026.366503",Published,5,,,https://doi.org/10.1145/3665026.366503,Capstone,"Sarathi, Rudra, Shreya Ajith, Saira, Pooja Agarwal",
28,,Dr. Pooja Agarwal,C3I,2025-01-25 00:00:00,Conference,LVDCS: Minimising Doubts in Distance Learning,"9th International Conference on Infromation System Design and Intelligent Applications (ISDIA 2025), Dubai, Springer",Presented,5,,,,Capstone,"Anagha, Adithya, Shubha, Vasudha, Pooja Agarwal",
29,,Dr. Pooja Agarwal,C3I,2025-06-24 00:00:00,Conference,Call Translator with Voice Cloning Using Transformers,"IEEE 9th International Conference for Convergence in Technology, Pune, India( SCOPUS and WoS Indexed)",Published,5,,,DOI: 10.1109/I2CT61223.2024.10543304,Capstone,"Nandan, Navyee, Pranay, Fateen, Pooja Agarwal",
30,,Dr. Pooja Agarwal,C3I,Accepted in Feb 2024,Journal,"DepXGBoot:
depression detection using robust tuned extreme gradient boosting model
generator",IJAI,Published,2,Q2,0.36,http://doi.org/10.11591/ijai.v13.i4.pp4352-4363,Non Capstone,Pooja Agarwal and Ananthanagu,
31,,Dr. Gauri Sameer Rapate,CCNCS,16th February 2024,Conference,An AI-Powered Personalised Badminton Training System with Frame-by-Frame Correction,"ICICC-2024, Innovative Computing and Communications",Published,5,Scopus,,10.1007/978-981-97-4228-8_16,Capstone,"Aditi, Ananya, Anish, Atharva and Gauri Sameer Rapate",
32,,Dr. Sudeepa Roy Dey,CodMaV,"Published, 30th April,2024",Journal,Breast Cancer Prognosis through the Use of Multi-Modal Classifiers: Current State of the Art and the Way Forward,"Briefings in Functional Genomics (Oxford University Press,",Published ,5,Q1, I.F: 4.4,https://doi.org/10.1093/bfgp/elae015,Non Capstone,"N Arya, Sriparna Saha, Sudeepa Roy Dey, K.Pasupa and S. Saha",
33,,Dr. Arti Arya,C3I,2024-09-01 00:00:00,Conference,DeTroll - Leveraging Graph Neural Networks with Attention Mechanism to Detect State-Sponsored Trolls,"ICTIS 2024, Las Vegas, USA",Published,5,SCOPUS,,https://doi.org/10.1007/978-981-97-5799-2_34,Capstone,"Advaith Shet, Deeksha Jatangi, Nevasini Sasikumar, Arti Arya and Satvik Agrawal",
34,,Deepti Chandrasekharan C,CCNCS,Accepted in March 2024,Conference,Fetal Care: Enhancing Prenatal Care through a Machine Learning Approach for Fetal Health Classification and Birth Weight Prediction,6th International Conference on Inventive Computation and Information Technologies [ICICIT 2024].,Published,5,SCOPUS,,DOI: 10.1109/ICAAIC60222.2024.10575277,Capstone,"Samyak P Shetty, Sampreet A Patil, Shaik Mohammad Jeelan, Pranav S, Deepti C",
35,,Pranjali Swapnil Thakre,CodMaV,Accepted in March 2024,Conference,Speech emotion recognition through federated learning for quality assurance in call centre,"International Conference on Computer Science, Industrial Economics IEEE forum",Accepted,5,,,,Capstone,"kristal Dsouza, Andre, Ann kurian, Arshan, Pranjali Thakre",
36,,M. Sheela Devi ,CCNCS,Accepted in Jan 2024,Conference,GitHub Issue Analysis,"International Virtual Conference on Machine Learning Applications in Applied Sciences and MathematicsAIP Conf. Proc. 2802, 120011-1–120011-9;  978-0-7354-4798-1 ",Published,4,SCOPUS,,https://doi.org/10.1063/5.0181776  (https://pubs.aip.org/aip/acp/article/2802/1/120011/3126862/GitHub-issue-analysis),Non Capstone,Sheela Devi; Prachi Sengar; Serena Gomez; Shreya Bhat,
